iter	Accuracy	Logloss
0	0.746	0.6927644843
1	0.746	0.6924028273
2	0.774	0.6920261446
3	0.765	0.6916603835
4	0.769	0.691287275
5	0.771	0.6909366232
6	0.771	0.6905639772
7	0.774	0.6901697817
8	0.772	0.6898163048
9	0.773	0.6894791483
10	0.774	0.6890592183
11	0.774	0.6886990709
12	0.774	0.6883468351
13	0.773	0.6879536373
14	0.773	0.6875930232
15	0.774	0.6871524643
16	0.773	0.6868167246
17	0.774	0.6864334112
18	0.774	0.6860821816
19	0.774	0.6857008249
20	0.773	0.6853104026
21	0.773	0.6849883349
22	0.775	0.6846206902
23	0.775	0.6842590549
24	0.775	0.6839015287
25	0.775	0.683558492
26	0.776	0.683197642
27	0.775	0.682847317
28	0.774	0.682445072
29	0.776	0.6820968257
30	0.774	0.6817654618
31	0.774	0.6814077246
32	0.774	0.6810161716
33	0.775	0.6806015553
34	0.775	0.6802266911
35	0.775	0.6798619967
36	0.774	0.6794800615
37	0.774	0.6791690065
38	0.774	0.6788218343
39	0.774	0.6784849089
40	0.774	0.6781758355
41	0.774	0.6777772575
42	0.774	0.6774177342
43	0.774	0.6770783271
44	0.774	0.6767278168
45	0.774	0.6764013429
46	0.774	0.676065553
47	0.774	0.6757215748
48	0.774	0.6753877596
49	0.774	0.6750373207
50	0.774	0.6747078579
51	0.774	0.6743664969
52	0.774	0.6739994674
53	0.774	0.6736717306
54	0.774	0.673304009
55	0.774	0.6729804296
56	0.774	0.6726620016
57	0.775	0.6722833847
58	0.774	0.671940183
59	0.773	0.6716509958
60	0.774	0.671355129
61	0.774	0.6710187892
62	0.774	0.670658073
63	0.774	0.6703077135
64	0.774	0.6699960033
65	0.774	0.6696679496
66	0.774	0.6693261972
67	0.774	0.6689730045
68	0.774	0.668682383
69	0.774	0.6683768917
70	0.774	0.6680516999
71	0.774	0.6676853698
72	0.774	0.6673386351
73	0.774	0.666964167
74	0.774	0.6666568145
75	0.774	0.66635874
76	0.774	0.6659772937
